timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-01 00:00:00,RE,18.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,14.0,17.0,0.0,0.0,16.1,15.8,15.9,16.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 00:30:00,RE,17.0,0.0,0.0,23.7075,23.7255,23.6895,23.703,23.685,16.55,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,15.0,0.5,0.0,15.950000000000001,15.850000000000001,16.15,17.049999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 01:00:00,RE,16.55,0.0,0.0,23.4079125,23.443102500000002,23.3727225,23.399115,23.363925,16.1,0.0,0.0,0.0,0.0,0.0,0.0,16.55,0.0,15.0,15.0,1.0,0.0,15.8,15.9,16.4,17.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 01:30:00,RE,16.1,0.0,0.0,23.101556437499998,23.153162887500002,23.0499499875,23.088654825,23.037048374999998,15.950000000000001,0.0,0.0,0.0,0.0,0.0,0.0,16.1,0.0,15.0,15.0,1.5,0.0,15.850000000000001,16.15,17.049999999999997,17.299999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 02:00:00,RE,15.950000000000001,0.0,0.0,22.802236397812496,22.869520557562502,22.7349522380625,22.785415357875,22.718131198124997,15.8,0.0,0.0,0.0,0.0,0.0,0.0,15.950000000000001,0.0,15.0,15.0,2.0,0.0,15.9,16.4,17.7,16.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 02:30:00,RE,15.8,0.0,0.0,22.509635759910935,22.59189213247219,22.42737938734969,22.489071666770624,22.406815294209373,15.850000000000001,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,15.0,15.0,2.5,0.0,16.15,17.049999999999997,17.299999999999997,17.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 03:00:00,RE,15.850000000000001,0.0,0.0,22.232452150714945,22.32900698651094,22.135897314918953,22.208313441765945,22.11175860596995,15.9,0.0,0.0,0.0,0.0,0.0,0.0,15.850000000000001,0.0,15.0,15.0,3.0,0.0,16.4,17.7,16.9,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 03:30:00,RE,15.9,0.0,0.0,21.96999180393277,22.080201672117948,21.8597819357476,21.942439336886476,21.832229468701303,16.15,0.0,0.0,0.0,0.0,0.0,0.0,15.9,0.0,15.0,15.0,3.5,0.0,17.049999999999997,17.299999999999997,17.35,19.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 04:00:00,RE,16.15,0.0,0.0,21.730592172755795,21.85384259687264,21.607341748638955,21.699779566726583,21.576529142609743,16.4,0.0,0.0,0.0,0.0,0.0,0.0,16.15,0.0,15.0,15.0,4.0,0.0,17.7,16.9,17.8,20.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 04:30:00,RE,16.4,0.0,0.0,21.513215524981785,21.64891968001337,21.377511369950202,21.479289486223887,21.343585331192305,17.049999999999997,0.0,0.0,0.0,0.0,0.0,0.0,16.4,0.0,15.0,15.0,4.5,0.0,17.299999999999997,17.35,19.0,21.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 05:00:00,RE,17.049999999999997,0.0,0.0,21.334870826357605,21.48246829441277,21.18727335830244,21.297971459343813,21.15037399128865,17.7,0.0,0.0,0.0,0.0,0.0,0.0,17.049999999999997,0.0,15.0,15.0,5.0,0.0,16.9,17.8,20.2,22.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 05:30:00,RE,17.7,0.0,0.0,21.193801639171514,21.352757221164193,21.034846057178832,21.154062743673343,20.99510716168066,17.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,17.7,0.0,15.0,15.0,5.5,0.0,17.35,19.0,21.4,23.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 06:00:00,RE,17.299999999999997,0.0,0.0,21.041080565408798,21.210883146211803,20.871277984605786,20.998629920208042,20.82882733940503,16.9,0.0,0.0,0.0,0.0,0.0,0.0,17.299999999999997,0.0,15.0,15.0,6.0,0.0,17.8,20.2,22.6,25.0,0.4097939832336865,0.7000000000000001,13.99490662139219,0.011557691205625,0.13311483144530814,0.14467252265093314,5.61696523493948,0.021781474278285886,-5.783419231868699,4.965817770232031
2024-07-01 06:30:00,RE,18.20871738920505,0.5224500000000001,0.2667268020904075,20.79162328066796,20.952956340894833,20.63616986202303,20.774630312120877,20.61068973441434,17.35,0.25,0.25,0.25,0.25,0.25,0.1935,19.314025114162604,0.5950000000000001,13.99490662139219,18.85490662139219,6.5,0.0,19.0,21.4,23.8,25.65,0.4097939832336865,0.9,13.99490662139219,0.015800647338346796,0.17114764042968184,0.18694828776802863,6.136971186478126,0.0,-6.323919474246155,4.965817770232031
2024-07-01 07:00:00,RE,17.93748739158999,0.8097975000000001,0.4390001270230263,20.600069107698594,20.72556979185156,20.437303656726428,20.53822506916477,20.424890001602396,17.8,0.25,0.25,0.25,0.25,0.25,0.299925,19.358597323678275,0.765,13.99490662139219,19.614906621392187,7.0,0.0,20.2,22.6,25.0,26.3,0.4097939832336865,0.9,13.99490662139219,0.019902754622702398,0.17114764042968184,0.19105039505238425,6.556456398590756,0.0,-6.74750679364314,4.965817770232031
2024-07-01 07:30:00,RE,17.999130427504188,0.9678386250000001,0.524675958264617,20.4301215788101,20.53525437834023,20.28748015618041,20.389228398336638,20.24500269115111,19.0,0.25,0.25,0.25,0.25,0.25,0.35845875,19.420240359592473,0.765,13.99490662139219,19.614906621392187,7.5,0.0,21.4,23.8,25.65,26.950000000000003,0.3125257387152688,0.9,13.99490662139219,0.022817686888775446,0.17114764042968184,0.19396532731845728,6.790775291596832,0.1382481240134068,-7.122988742928696,4.965817770232031
2024-07-01 08:00:00,RE,18.525829105343945,1.05476124375,0.5717976654474918,20.320878753006532,20.457052085871986,20.20531771930717,20.309948623700084,20.125252234920563,20.2,0.25,0.25,0.25,0.25,0.25,0.3906523125,19.94693903743223,0.765,13.99490662139219,19.614906621392187,8.0,1.0,22.6,25.0,26.3,27.6,0.24522053172912867,1.0,13.99490662139219,0.024640777041065418,0.1901640449218687,0.2148048219629341,6.758857914378545,0.23403496931223214,-7.207697705653712,4.965817770232031
2024-07-01 08:30:00,RE,18.68415637000942,1.1025686840625,0.615124285595081,20.3450373658568,20.46676927903552,20.22079750985761,20.313875750066682,20.135804266426295,21.4,0.25,0.25,0.25,0.25,0.25,0.40835877187499997,20.26316740566307,0.85,13.99490662139219,19.99490662139219,8.5,1.0,23.8,25.65,26.950000000000003,28.25,0.24522053172912867,1.0,13.99490662139219,0.02571341661471327,0.1901640449218687,0.21587746153658197,6.597275565219022,0.4881285552389386,-7.301281581994543,4.965817770232031
2024-07-01 09:00:00,RE,18.98805724048654,1.128862776234375,0.6297937886350196,20.414426958049983,20.517427247065967,20.3160840642839,20.383317327031136,20.17419327313097,22.6,0.25,0.25,0.25,0.25,0.25,0.41809732453125,20.56706827614019,0.85,13.99490662139219,19.99490662139219,9.0,1.0,25.0,26.3,27.6,28.9,0.11583004884346641,1.0,13.99490662139219,0.026325095406695483,0.1901640449218687,0.21648914032856417,6.310430021022865,0.542269288483296,-7.0691884498347255,4.965817770232031
