timestamp,controller,SAT,Vflow_air,Vflow_outdoor_air,ZATsouth,ZATeast,ZATnorth,ZATwest,ZATcore,Toutdoor_air,VAVBoxsouth_damper,VAVBoxwest_damper,VAVBoxnorth_damper,VAVBoxeast_damper,VAVBoxcore_damper,rpmsignal,Tmix,mflow_water,SWT,RWT,hour,occupancy,Tout_1h,Tout_2h,Tout_3h,Tout_4h,action_economizer,action_chiller_valve,action_swt,fan_kwh,chiller_kwh,electric_kwh,zat_violation_c,sat_violation_c,reward,cop
2024-07-01 00:00:00,G36,18.0,0.0,0.0,24.0,24.0,24.0,24.0,24.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,14.0,17.0,0.0,0.0,16.1,15.8,15.9,16.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 00:30:00,G36,17.0,0.0,0.0,23.7075,23.7255,23.6895,23.703,23.685,16.55,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,15.0,15.0,0.5,0.0,15.950000000000001,15.850000000000001,16.15,17.049999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 01:00:00,G36,16.55,0.0,0.0,23.4079125,23.443102500000002,23.3727225,23.399115,23.363925,16.1,0.0,0.0,0.0,0.0,0.0,0.0,16.55,0.0,15.0,15.0,1.0,0.0,15.8,15.9,16.4,17.7,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 01:30:00,G36,16.1,0.0,0.0,23.101556437499998,23.153162887500002,23.0499499875,23.088654825,23.037048374999998,15.950000000000001,0.0,0.0,0.0,0.0,0.0,0.0,16.1,0.0,15.0,15.0,1.5,0.0,15.850000000000001,16.15,17.049999999999997,17.299999999999997,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 02:00:00,G36,15.950000000000001,0.0,0.0,22.802236397812496,22.869520557562502,22.7349522380625,22.785415357875,22.718131198124997,15.8,0.0,0.0,0.0,0.0,0.0,0.0,15.950000000000001,0.0,15.0,15.0,2.0,0.0,15.9,16.4,17.7,16.9,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 02:30:00,G36,15.8,0.0,0.0,22.509635759910935,22.59189213247219,22.42737938734969,22.489071666770624,22.406815294209373,15.850000000000001,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,15.0,15.0,2.5,0.0,16.15,17.049999999999997,17.299999999999997,17.35,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 03:00:00,G36,15.850000000000001,0.0,0.0,22.232452150714945,22.32900698651094,22.135897314918953,22.208313441765945,22.11175860596995,15.9,0.0,0.0,0.0,0.0,0.0,0.0,15.850000000000001,0.0,15.0,15.0,3.0,0.0,16.4,17.7,16.9,17.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 03:30:00,G36,15.9,0.0,0.0,21.96999180393277,22.080201672117948,21.8597819357476,21.942439336886476,21.832229468701303,16.15,0.0,0.0,0.0,0.0,0.0,0.0,15.9,0.0,15.0,15.0,3.5,0.0,17.049999999999997,17.299999999999997,17.35,19.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 04:00:00,G36,16.15,0.0,0.0,21.730592172755795,21.85384259687264,21.607341748638955,21.699779566726583,21.576529142609743,16.4,0.0,0.0,0.0,0.0,0.0,0.0,16.15,0.0,15.0,15.0,4.0,0.0,17.7,16.9,17.8,20.2,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 04:30:00,G36,16.4,0.0,0.0,21.513215524981785,21.64891968001337,21.377511369950202,21.479289486223887,21.343585331192305,17.049999999999997,0.0,0.0,0.0,0.0,0.0,0.0,16.4,0.0,15.0,15.0,4.5,0.0,17.299999999999997,17.35,19.0,21.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 05:00:00,G36,17.049999999999997,0.0,0.0,21.334870826357605,21.48246829441277,21.18727335830244,21.297971459343813,21.15037399128865,17.7,0.0,0.0,0.0,0.0,0.0,0.0,17.049999999999997,0.0,15.0,15.0,5.0,0.0,16.9,17.8,20.2,22.6,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 05:30:00,G36,17.7,0.0,0.0,21.193801639171514,21.352757221164193,21.034846057178832,21.154062743673343,20.99510716168066,17.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,17.7,0.0,15.0,15.0,5.5,0.0,17.35,19.0,21.4,23.8,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-01 06:00:00,G36,17.299999999999997,0.0,0.0,21.041080565408798,21.210883146211803,20.871277984605786,20.998629920208042,20.82882733940503,16.9,0.0,0.0,0.0,0.0,0.0,0.0,17.299999999999997,0.0,15.0,15.0,6.0,0.0,17.8,20.2,22.6,25.0,0.36719999999999997,0.5,14.0,0.011557691205625,0.09485139022051774,0.10640908142614273,5.570541039578579,0.24551859603612386,-5.922468717040846,4.966666666666667
2024-07-01 06:30:00,G36,18.70074045985104,0.5224500000000001,0.2501229375000001,20.824239538515734,20.999766325787892,20.63902141561723,20.789972141080554,20.605918499841433,17.35,0.25,0.25,0.25,0.25,0.25,0.1935,19.488240459851042,0.425,14.0,18.099999999999998,6.5,0.0,19.0,21.4,23.8,25.65,0.41531942759106244,0.7000000000000001,14.0,0.015800647338346796,0.13279194630872485,0.14859259364707164,6.081450255889402,0.03078930670126675,-6.260832156237741,4.966666666666667
